Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584954112.0,0.0,0.0,0.0,1432835.933,153.571,0.0,36780082.0,28432.333,0.0
02:09:19,3344013.909,8570.571,0.0,2073867.9,5175548.0,182988512746.0,128094909147.5,521170760538.5,47510828350.8,3850261020.333,89976324696.0,465128957395.0,36753841.667,8699857664.0,49359.217,0.0,120048.667,1432835.933,51786.857,0.0,36780094.5,31126.667,3753108.952
02:19:19,3557436.091,17142.143,0.0,2511878.5,6266270.25,373544812451.727,250306100829.0,1048153664368.5,101147101049.6,7092213798.833,189075679263.75,976442608828.75,74469218.333,8699071488.0,90382.435,0.0,129133.0,1432835.933,79934.143,0.0,36780094.5,31152.0,4039825.19
02:29:19,4121665.0,25713.571,0.0,2951623.1,7361288.0,560305543015.0,414018086833.75,1575121897202.25,157541256336.0,10335488078.5,290823963652.0,1502388071322.0,112227703.333,8700225536.0,131295.87,0.0,140187.667,1432835.933,108738.571,0.0,36780094.5,31169.333,4629041.619
02:39:19,4215919.273,34284.857,0.0,3413218.7,8510373.75,746982337711.636,577942665759.25,2102083472746.5,213929638500.8,13566306727.5,392563671503.5,2028293689770.25,1494281725.333,8700352768.0,171549.826,0.0,150462.667,1432835.933,137516.714,0.0,36780094.5,31217.0,4741584.333
02:49:20,4300858.182,42856.143,0.0,3877741.9,9666571.75,933564011138.0,742195082865.75,2629035453403.75,270313111997.6,16784366130.833,494288017932.25,2554136750063.0,2876419246.0,8700303872.0,208783.261,0.0,175983.667,1432835.933,165703.286,0.0,36780094.5,31217.0,4851655.619
02:59:20,4391758.0,51427.429,0.0,4343293.9,10825325.25,1120175732129.545,906267286181.25,3156001170867.0,326689559444.8,20012537879.833,596028587789.25,3080042365212.0,2914216208.333,8700413952.0,250822.391,0.0,193393.333,1432835.933,194117.286,0.0,36780094.5,31201.333,4968293.952
03:09:20,4456213.727,59998.857,0.0,4806032.7,11977077.5,1306791563516.091,1070215285500.5,3682981150274.75,383064479330.6,23241544254.833,697784040877.25,3606002406845.0,2952016184.333,8700348160.0,300181.522,0.0,200029.333,1432835.933,221777.714,0.0,36780094.5,31186.333,5077381.857
03:19:20,4520301.091,68570.143,0.0,5269634.9,13130970.25,1493364511376.636,1234065459076.0,4209940537370.25,439445556962.2,26465935355.833,799527954172.25,4131937271850.25,4334094500.333,8700508416.0,343784.478,0.0,210593.667,1432835.933,249777.143,0.0,36780094.5,31153.0,5190289.238
03:29:20,4677862.636,77141.571,0.0,5734590.9,14288246.75,1679932861255.364,1397654760144.75,4736897346425.75,495827056191.2,29696736730.833,901272063074.75,4657858270011.25,4371873730.0,8700774656.0,384888.043,0.0,230814.333,1432835.933,279244.143,0.0,36780094.5,31222.667,5412371.857
03:39:20,4743059.545,85712.714,0.0,6198799.1,15443647.5,1866492011270.0,1561099979452.75,5263854231497.25,552202759281.0,32929657783.667,1003015407435.25,5183795991349.75,4409623860.667,8700822528.0,438337.783,0.0,236741.333,1432835.933,308223.429,0.0,36780094.5,31222.333,5520459.571
03:49:20,4803046.0,94284.143,0.0,6664320.5,16602276.5,2053065455868.273,1724574529203.75,5790816817865.25,608579425008.8,36164178400.0,1104760847884.5,5709720926910.75,5791655324.667,8700876800.0,478778.478,0.0,242376.667,1432835.933,335219.714,0.0,36780094.5,31190.333,5625886.381
