Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:59,54436501.0,2417739.571,1011853426.471,11692336343.8,29013632923.25,562953690409896.4,562950767777511.5,582924698435396.2,450360722092931.0,232986818143217.66,422213179301986.75,35192810777765.0,41469116106.667,8598792448.0,15810024.652,0.0,4251193.333,1622150.2,201682552.143,0.0,12.5,16811.667,41197528.524
00:09:11,18857332.455,1185351.0,993517828.882,11632735451.2,28865138004.75,281480486553867.94,281475703680688.25,328095507036082.25,225180785017673.97,103836332784475.02,211107311213249.75,17602654528329.25,22922100793.333,8596577536.0,9561069.87,0.0,2219164.333,1622150.2,198027899.143,0.0,12.5,16811.0,23929565.286
00:16:59,54543782.727,2426311.714,1011979312.412,11692744429.8,29014649775.75,562953729626865.9,562950775210846.0,583104735459540.5,450360722709065.6,233237775337943.66,422213185308835.5,35192879661790.0,41476571243.667,8598788864.0,15863343.174,0.0,4265604.667,1622150.2,201708065.0,0.0,12.5,16795.667,41318299.571
00:19:11,18941148.273,1193923.0,993645883.941,11633149652.4,28866169935.75,281480520957074.4,281475711519708.5,328275598382891.25,225180798242890.4,104087564648212.83,211107317510093.75,17602728384166.75,24273839915.667,8596568576.0,9613775.087,0.0,2232458.0,1622150.2,198053993.571,0.0,12.5,16795.0,24046143.476
00:26:59,54658519.545,2434883.857,1012106083.294,11693153359.8,29015668714.25,562953767672428.6,562950782571308.5,583284894848228.8,450360723420742.2,233488545002773.0,422213192141856.5,35192955168654.75,41484026968.333,8598816512.0,15913331.826,0.0,4287359.667,1622150.2,201734003.0,0.0,12.5,16795.667,41484619.714
00:29:11,19057744.545,1202495.0,993774260.176,11633567186.8,28867210140.25,281480555396023.8,281475719440654.25,328456128535733.5,225180809572521.2,104338807304022.67,211107324324817.97,17602808699686.75,24281303082.0,8596617216.0,9655354.696,0.0,2249558.333,1622150.2,198080559.571,0.0,12.5,16827.0,24200811.048
00:36:59,54753506.182,2443456.286,1012233192.941,11693563751.8,29016691253.75,562953805527446.1,562950789986818.0,583465016973267.0,450360724009787.4,233739692521929.16,422213198013601.5,35193029801866.25,41491471433.333,8598828800.0,15956467.348,0.0,4299896.333,1622150.2,201759354.429,0.0,12.5,16795.667,41596164.0
00:39:11,19129637.818,1211067.0,993901989.941,11633980636.0,28868240205.25,281480589863313.06,281475727124296.5,328637047323932.25,225180810185065.6,104589938353635.33,211107330366761.25,17602883880063.5,24288771322.667,8596609024.0,9698235.391,0.0,2261096.0,1622150.2,198106324.0,0.0,12.5,16795.0,24302723.143
00:46:59,54839185.727,2452028.429,1012360565.765,11693975521.4,29017717200.5,562953844842726.6,562950797249573.5,583644893466597.5,450360731233779.2,233990770061157.66,422213203484894.0,35193105816990.0,41498915983.0,8598843904.0,15993137.043,0.0,4312397.333,1622150.2,201784694.0,0.0,12.5,16811.667,41709318.0
00:49:11,19201907.455,1219639.143,994030679.647,11634398117.6,28869280242.75,281480624854074.44,281475734603360.75,328817391270689.5,225180810767494.4,104841335868222.34,211107336103339.0,17602959239249.25,24296231248.0,8596645120.0,9741604.565,0.0,2273317.333,1622150.2,198131310.429,0.0,12.5,16795.0,24402651.952
00:59:11,19287583.273,1228211.286,994159236.294,11634816541.6,28870322657.5,281480659097203.44,281475742067596.25,328997647548695.5,225180811422135.2,105092499625267.02,211107342118461.5,17603033670083.75,24303686142.0,8596669184.0,9783204.391,0.0,2286965.667,1622150.2,198156204.857,0.0,12.5,16827.0,24519567.333
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574298624.0,0.0,0.0,0.0,1622149.933,261.571,0.0,0.5,7524.667,0.0
01:09:11,19408637.455,1236783.429,994289220.765,11635240299.6,28871378277.0,281480694463700.94,281475749410995.5,329177960484100.5,225180812137334.2,105343460701771.83,211107348508049.75,17603111547868.0,24311138411.667,8596684032.0,9817070.043,0.0,2300276.667,1622150.2,198181606.714,0.0,12.5,16781.0,24646112.762
01:16:05,3286017.455,8570.143,253294.765,432948.5,1078384.75,374064277.818,158734393.75,181651579510.5,15380841.2,250243888398.833,24748696.25,155596674.75,7505465.667,8587797248.0,3572423.174,0.0,74844.667,1622149.933,31740.143,0.0,12.5,8663.0,3544274.143
01:19:11,19503999.636,1245355.571,994418068.235,11635658122.8,28872419153.5,281480729015195.25,281475756745694.75,329358330906975.5,225180812859640.2,105594356084989.33,211107355261856.75,17603187217601.5,24318591620.333,8596714752.0,9857539.174,0.0,2313210.667,1622150.2,198207132.429,0.0,12.5,16797.0,24762322.524
01:26:05,3669245.091,17140.429,501146.765,856550.1,2133569.25,409662604.182,166136229.0,361732976880.5,28643099.4,501064549141.333,31744765.25,231987047.75,14960887.0,8588325120.0,3624264.0,0.0,96366.333,1622149.933,57774.714,0.0,12.5,8683.0,4001130.381
01:29:11,19585208.273,1253927.714,994547254.176,11636082568.6,28873476494.0,281480763612532.75,281475763782194.0,329538434141176.0,225180813584771.4,105844619064258.67,211107362341445.25,17603258510919.75,24326040916.333,8596736256.0,9903254.13,0.0,2326826.667,1622150.2,198232399.0,0.0,12.5,16813.0,24883812.048
01:36:05,3733690.636,25710.571,750687.941,1283080.7,3195976.0,445410490.545,172637029.0,542574126817.5,41917902.6,751995185184.167,39244146.25,299847359.0,22426803.667,8588229632.0,3661435.348,0.0,108892.667,1622149.933,83049.0,0.0,12.5,8706.0,4110238.857
01:39:11,19666787.818,1262499.857,994676967.0,11636502785.0,28874523283.0,281480798166055.8,281475771019213.5,329718770408920.25,225180814165893.6,106095852363178.67,211107367847163.25,17603333933801.75,24333490880.0,8596728832.0,9936610.957,0.0,2339682.333,1622150.2,198257471.857,0.0,12.5,16781.0,24992566.762
01:46:05,3900562.182,34280.714,1015142.118,1735135.9,4321878.25,482576351.182,180238171.25,722922039965.0,46500201.8,1002301439106.333,47005927.0,383954564.75,29894460.667,8588547072.0,3709777.87,0.0,131485.333,1622149.933,110156.857,0.0,12.5,8752.333,4313668.095
01:49:11,19760661.091,1271072.286,994806424.118,11636922772.8,28875569513.0,281480833541359.4,281475778325758.0,329898491877801.75,225180814764589.0,106346981317317.5,211107373541318.5,17603408710724.5,24340934549.0,8596755968.0,9969625.087,0.0,2352777.333,1622150.2,198282615.857,0.0,12.5,16781.0,25100814.095
01:56:05,4171726.909,42852.0,1304253.941,2229388.3,5552810.25,516376282.818,188291435.75,902880672203.25,47490948.8,1252180350745.0,56990110.5,478117218.0,37365840.333,8588505088.0,3768458.087,0.0,170082.667,1622149.933,138440.143,0.0,12.5,8741.0,4648877.81
01:59:11,19866451.545,1279644.429,994935579.412,11637361794.4,28876662991.5,281480867843854.0,281475786345389.0,330078331221068.06,225180822959137.8,106597923929628.0,211107379485953.75,17603483343652.25,24348386336.333,8596768256.0,10011665.435,0.0,2366754.667,1622150.2,198308173.714,0.0,12.5,16781.0,25219351.19
02:06:05,4233568.636,51421.429,1551603.471,2652142.1,6605846.5,670124234.727,195076161.0,1082675168659.25,48141136.8,1502988564141.5,63587646.25,545339828.75,1389099210.667,8588549120.0,3814757.304,0.0,183389.333,1622149.933,163676.286,0.0,12.5,8741.0,4745929.81
02:09:11,19948034.182,1288215.714,995065915.294,11637804592.2,28877765798.75,281480948312360.75,281475795609459.25,330258168999589.25,225180836103363.4,106849041724903.33,211107385028107.0,17603554455706.25,24355838596.333,8596796416.0,10055827.696,0.0,2379146.667,1622150.2,198334063.143,0.0,12.5,16781.0,25336480.524
02:16:05,4299136.818,59993.429,1798672.647,3074395.7,7657694.0,721402391.909,201920688.75,1262715838722.5,48744327.8,1753628448780.167,69762349.0,618365268.75,1396535689.333,8588568576.0,3854892.652,0.0,195907.333,1622149.933,188669.286,0.0,12.5,8709.0,4849476.667
02:19:12,20092185.182,1296785.143,995194973.353,11638247368.8,28878868578.25,281481108734187.06,281475803507080.5,330437902256292.25,225180849302475.8,107100096629542.67,211107390874933.75,17603627178585.25,25707564192.0,8596824832.0,10109764.522,0.0,2392300.667,1622150.2,198360081.714,0.0,12.5,16781.0,25503585.048
02:26:05,4380717.364,68566.143,2047537.118,3499747.5,8717193.5,739183432.455,208770249.0,1442663326014.5,49365379.0,2004129920185.833,75998148.75,693583153.75,1403995704.333,8588601344.0,3895997.478,0.0,209642.333,1622149.933,213465.571,0.0,12.5,8741.0,4959000.333
02:29:12,20192017.636,1305357.286,995324412.765,11638668164.2,28879916852.0,281481142970086.56,281475811624644.0,330617877476147.75,225180862563603.4,107351297461553.33,211107397139361.5,17603713219946.75,25715025928.333,8596848640.0,10164499.739,0.0,2405482.333,1622150.2,198387189.714,0.0,12.5,16813.0,25623295.333
02:36:05,4455591.455,77138.143,2295390.235,3923369.9,9772389.0,757342912.091,215483541.25,1622786381375.75,50002920.2,2254563407505.334,82547240.0,767149815.0,2755746961.0,8588615424.0,3935800.261,0.0,222720.333,1622149.933,238189.143,0.0,12.5,8725.0,5057955.143
02:39:12,20270990.455,1313929.714,995451788.235,11639124172.0,28881052549.25,281481175789262.6,281475818907988.25,330797795217261.0,225180875763341.2,107601955035459.5,211107403655949.25,17603788833231.25,25722484767.667,8596865536.0,10212016.739,0.0,2418419.0,1622150.2,198412715.143,0.0,12.5,16797.0,25729080.762
02:46:05,4528601.727,85710.143,2540067.294,4341498.3,10814016.75,775123237.455,222087593.25,1803569401796.5,50634394.2,2504767335287.834,88909871.75,836330497.0,2763218500.0,8588742144.0,3982481.696,0.0,235093.0,1622149.933,262824.143,0.0,12.5,8757.0,5156749.762
02:49:12,20333576.909,1322502.0,995579278.118,11639536265.0,28882079287.5,281481208543770.2,281475826292830.25,330977589125402.5,225180888914646.03,107853107923542.5,211107409541483.75,17603866340197.25,25729936567.0,8596858624.0,10256671.478,0.0,2430884.0,1622150.2,198437946.714,0.0,12.5,16813.0,25834663.333
02:56:05,4613906.909,94281.714,2787711.824,4764744.5,11868300.5,792911893.909,229168131.5,1983349014732.0,51290041.8,2755077440897.834,95787767.5,912788809.5,2770670149.667,8588709888.0,4017176.478,0.0,247591.667,1622149.933,287670.714,0.0,12.5,8757.0,5261491.476
02:59:12,20396911.727,1331074.286,995707279.471,11639952472.2,28883116232.75,281481244073114.8,281475833613808.0,331157516403113.5,225180902170009.97,108104089868082.83,211107416567209.97,17603943344064.0,25737391252.333,8596966656.0,10298292.217,0.0,2444348.667,1622150.2,198463220.143,0.0,12.5,16781.0,25948785.714
03:06:05,4683941.091,102853.857,3034400.471,5186355.3,12918517.5,812213511.909,235926470.5,2163584428486.75,53658698.2,3005460524820.834,101658319.0,985016554.5,2778130546.0,8588723456.0,4053901.0,0.0,260508.667,1622149.933,312319.286,0.0,12.5,8757.0,5354584.0
03:09:12,20465456.727,1339646.429,995834661.235,11640366763.2,28884148428.5,281481276487146.25,281475840906647.0,331337308916228.75,225180915328481.97,108355064795354.5,211107422550354.5,17604018409696.75,25744845886.0,8596903168.0,10332384.043,0.0,2456322.0,1622150.2,198488653.429,0.0,12.5,16797.0,26053978.714
03:16:06,4768132.0,111426.0,3281958.118,5609454.9,13972448.5,829960261.818,242909185.25,2343741183669.25,66901331.0,3256106594435.834,108455632.25,1062046139.5,2785591206.0,8588768256.0,4094610.783,0.0,273006.333,1622149.933,336520.857,0.0,12.5,8724.667,5460145.952
03:19:12,20550760.636,1348218.714,995961854.706,11640778475.8,28885174233.75,281481309102220.6,281475848360402.25,331517233983748.75,225180927864455.0,108606327799475.17,211107428346561.75,17604094821733.5,25752289768.667,8596923392.0,10369055.609,0.0,2468782.0,1622150.2,198513778.571,0.0,12.5,16749.0,26168492.19
03:26:06,4854925.909,119997.714,3529081.235,6031804.3,15024516.5,847638839.455,249767458.25,2523705908702.75,80085414.4,3506801261745.166,115014489.25,1135494419.5,2793041441.667,8588799232.0,4137070.696,0.0,286332.0,1622149.933,360694.714,0.0,12.5,8724.667,5567245.429
03:29:12,20636074.636,1356790.857,996091263.059,11641198587.6,28886220993.5,281481346632690.4,281475856580298.75,331697275690903.25,225180928628344.0,108857384355393.5,211107435471902.75,17604182192306.25,27104024609.333,8596965632.0,10415901.522,0.0,2487499.333,1622150.2,198540278.143,0.0,12.5,16813.0,26321792.81
03:36:06,4925702.182,128568.286,3773424.353,6449357.1,16064707.0,865341651.909,256576615.5,2703807672416.75,93192518.0,3757590716734.834,120387365.75,1206757930.0,2800498882.333,8588873984.0,4183475.217,0.0,299043.0,1622149.933,384678.429,0.0,12.5,8724.667,5660855.667
03:39:12,20709832.636,1365363.143,996218550.882,11641611344.4,28887249387.75,281481380850915.44,281475864163650.25,331877115465228.75,225180929285189.6,109108677676372.83,211107441898860.25,17604261263048.75,27111485683.667,8596988928.0,10469127.174,0.0,2499847.0,1622150.2,198565828.0,0.0,12.5,16797.0,26425752.19
03:46:06,5014360.909,137138.857,4023503.882,6876786.7,17129384.5,883006793.455,263293506.75,2884511382593.25,106410962.0,4007672630098.166,127070368.5,1278342596.75,2807953109.333,8588839680.0,4230369.261,0.0,312769.667,1622149.933,408985.714,0.0,12.5,8740.667,5769150.333
03:49:12,20784333.091,1373935.286,996345467.353,11642024568.6,28888278959.5,281481413983482.25,281475871641715.75,332056918929925.5,225180929922580.8,109359889733808.17,211107447962065.75,17604341896447.5,27118939923.0,8596998912.0,10505763.217,0.0,2512772.333,1622150.2,198591206.286,0.0,12.5,16813.0,26532443.571
03:56:06,5092214.909,145709.857,4268904.824,7296155.9,18174086.25,900719827.909,270289164.25,3065286989014.75,119599401.2,4258507094482.334,133150819.0,1352754555.75,2815423516.333,8588872192.0,4284590.913,0.0,326438.667,1622149.933,433108.143,0.0,12.5,8740.667,5877655.571
03:59:12,20855856.182,1382507.429,996472347.0,11642434765.6,28889301033.75,281481447017357.44,281475879280489.0,332236663066112.75,225180930578134.8,109611215882622.5,211107454252855.25,17604421072054.75,27126391250.667,8597107712.0,10544393.348,0.0,2525925.333,1622150.2,198616824.286,0.0,12.5,16797.0,26643671.524
