Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:24:08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573165568.0,0.0,0.0,0.0,171328.467,249.143,0.0,0.5,6638.333,0.0
08:34:08,4564832.636,8591.429,2055.294,10569829.7,26409312.0,257605557533.909,37158666497.0,430140378076.5,1196210627.2,44688103008.0,10845988341.25,130317705086.25,1372825042.0,8760106752.0,50873.087,0.0,148495.0,171328.467,1075897.571,0.0,66023426.5,8939.333,4984821.667
08:44:08,4647529.364,17182.429,3716.882,18811462.1,47002129.5,516892685708.546,74521373112.0,856178762119.5,2401629966.8,52442322340.167,21816496298.0,262096082271.25,1401511082.333,8764495360.0,94827.783,0.0,171435.0,171333.267,2140019.143,0.0,66023426.5,8902.333,5111735.619
08:54:08,4725764.182,25772.286,5387.765,27054978.7,67599583.5,776140474707.182,111949110895.0,1283259565132.25,3581060132.0,57907961761.167,32807917058.0,394023004444.25,1430233155.667,8769313024.0,147434.652,0.0,195349.667,171333.267,3198501.286,0.0,66023426.5,8897.667,5240494.095
09:04:08,4799156.364,34366.571,7034.824,35233515.7,88034919.25,1036066000947.455,149565293878.0,1711558086296.25,4789574239.4,63497102714.167,43900513704.75,526588530817.75,2803254867.667,8772246528.0,224919.957,0.0,220484.667,171333.267,4266102.143,0.0,66023426.5,8897.667,5378589.333
09:14:08,4942182.091,42960.571,8685.706,43451987.7,108570080.25,1296226323124.636,187336223091.75,2140672145179.75,6010337495.6,69080840301.667,54975210144.5,659371162232.5,2831994193.0,8775572992.0,279147.87,0.0,246015.333,171333.8,5331432.571,0.0,66023426.5,8924.667,5604842.429
09:24:09,5054311.091,51558.429,10396.471,51800452.5,129429640.5,1554641992293.273,225040702877.5,2568649901220.0,7299610718.0,74375224863.833,66187992171.25,792558953390.0,2860769128.667,8779816448.0,341967.609,0.0,271733.0,171333.8,6396692.0,0.0,66023426.5,8862.667,5752272.143
09:34:09,5131058.455,60159.143,12101.412,60306877.9,150684355.25,1812375520960.0,262635391833.0,2999856554778.75,8545018165.0,79400361850.333,77208430426.75,924704176553.5,2889499338.667,8780628480.0,408905.261,0.0,295914.667,171333.8,7460776.286,0.0,66023426.5,8912.0,5893439.19
09:44:09,5214130.091,68753.571,13818.706,68665616.3,171569426.25,2073865786893.182,300191152561.0,3432365790708.0,9695028441.2,84464555710.833,88049261684.75,1056402602682.75,4262478890.0,8783769600.0,480427.87,0.0,318183.0,171334.867,8528312.571,0.0,66023426.5,8912.0,6026638.905
09:54:09,5326996.909,77355.143,15479.0,76866807.5,192061028.75,2334104322528.182,337654469876.0,3863657775910.25,10829775408.4,89265240471.667,98828841287.75,1187646913071.5,5635442832.667,8784965632.0,561341.304,0.0,340364.667,171779.133,9599144.429,0.0,66023426.5,8896.0,6172161.048
10:04:09,5414912.182,85955.286,17148.294,85158536.1,212779133.25,2594553397739.0,375294451068.5,4297336487054.5,11982612609.6,94041644323.0,109717965309.0,1319617171447.75,5664158210.0,8786586880.0,626836.0,0.0,362431.0,171779.133,10672216.286,0.0,66023426.5,8864.0,6325965.143
10:14:09,5930363.455,94556.286,18845.294,93487973.1,233590826.5,2855245961471.546,412971782118.75,4729276321333.25,13142002921.0,98755695985.0,120629373648.25,1451601779362.0,5692874304.333,8788412416.0,815856.739,0.0,387848.333,171779.133,11744737.286,0.0,66023426.5,9012.333,6910696.476
